seq:10;ecg:9881,9884,9916,9927,9895,9884,9902,9884,9892,9874,9849,9877,9877,9884,9846,9832,9839,9835,9846,9884,9899,9902,9899,9892,9846,9768,9649,9540,9434,9491,9691,9867,9976,10031,10052,10003,9958,9930,9892,9856,9958,10024,10056,10007,10126,10506,10485,10326,10239,10126,10031,9972,9965,9895,9828,9818,9772,9761,9726,9698,9670,9667,9663,9691,9688,9691,9681,9695,9702,9659,9645,9656,9667,9659,9670,9670,9667,9688,9681,9698,
seq:11;ecg:9698,9681,9695,9677,9670,9663,9663,9681,9670,9719,9737,9719,9723,9775,9800,9849,9856,9877,9937,9941,9965,9951,9944,9920,9913,9934,9920,9906,9902,9884,9870,9849,9867,9955,9948,9895,9877,9849,9856,9867,9902,9881,9906,9863,9825,9811,9825,9818,9832,9804,9793,9821,9849,9874,9839,9870,9860,9846,9818,9835,9835,9807,9793,9779,9786,9870,9849,9807,9814,9797,9800,9768,9747,9783,9853,9825,9793,9828,9811,9818,
seq:12;ecg:9825,9846,9870,9842,9849,9856,9825,9835,9828,9853,9814,9807,9814,9779,9814,9807,9779,9793,9779,9786,9761,9814,9814,9818,9842,9853,9860,9874,9899,9856,9856,9892,9870,9867,9902,9877,9863,9870,9863,9877,9877,9884,9884,9863,9832,9846,9828,9884,9892,9877,9888,9825,9744,9688,9593,9519,9526,9645,9786,9906,10045,10112,10077,9969,9920,9899,9849,9870,9863,9853,9853,9849,9842,9842,9867,9870,9867,9856,9839,9828,
seq:13;ecg:9860,9877,9853,9828,9825,9832,9842,9881,9884,9842,9828,9832,9832,9818,9797,9783,9772,9814,9835,9786,9800,9811,9828,9863,9863,9846,9804,9821,9800,9783,9793,9818,9790,9797,9786,9768,9814,9832,9800,9811,9828,9835,9913,9909,9944,9962,10010,10017,10052,10028,9997,10003,10028,9997,10017,10017,10024,10003,9993,9955,9906,9934,9941,9930,9916,9877,9884,9877,9853,9874,9881,9895,9849,9881,9863,9849,9832,9818,9804,9818,
seq:14;ecg:9832,9839,9825,9849,9825,9863,9846,9821,9818,9849,9800,9818,9821,9832,9825,9828,9821,9825,9828,9842,9856,9842,9821,9818,9839,9818,9832,9853,9825,9811,9814,9811,9828,9860,9842,9800,9825,9856,9825,9835,9804,9793,9814,9825,9828,9835,9790,9786,9804,9779,9846,9846,9846,9797,9832,9835,9863,9839,9849,9881,9888,9863,9835,9892,9916,9884,9892,9877,9881,9849,9892,9899,9870,9870,9863,9877,9863,9800,9853,9892,
seq:15;ecg:9895,9870,9818,9716,9593,9522,9480,9568,9751,9860,9969,10108,10126,10007,9909,9899,9881,9863,9842,9818,9849,9842,9870,9839,9849,9821,9825,9832,9842,9842,9800,9772,9828,9814,9807,9804,9814,9811,9768,9807,9804,9811,9804,9821,9818,9800,9828,9814,9790,9786,9779,9783,9811,9804,9779,9772,9790,9751,9758,9768,9779,9807,9818,9786,9825,9790,9783,9793,9793,9814,9814,9856,9884,9881,9916,9962,9969,9990,9993,10017,
seq:16;ecg:10024,10066,10038,10031,10031,10045,9997,9962,9951,9944,9948,9934,9930,9892,9930,9927,9884,9867,9884,9892,9877,9884,9877,9849,9849,9874,9839,9828,9804,9807,9828,9860,9818,9821,9842,9825,9835,9856,9846,9860,9839,9835,9828,9846,9821,9828,9811,9842,9835,9835,9832,9842,9856,9839,9811,9842,9863,9835,9863,9853,9828,9835,9860,9856,9867,9832,9814,9839,9846,9842,9825,9839,9811,9825,9874,9856,9797,9790,9786,9807,
seq:17;ecg:9828,9818,9790,9772,9800,9846,9853,9884,9860,9853,9863,9860,9902,9892,9892,9895,9888,9913,9899,9870,9884,9888,9927,9881,9884,9892,9888,9877,9835,9846,9863,9835,9867,9902,9913,9853,9744,9663,9543,9477,9498,9656,9814,9972,10112,10165,10077,10003,9948,9913,9860,9853,9821,9856,9825,9856,9860,9881,9863,9856,9835,9853,9821,9842,9846,9828,9835,9828,9818,9811,9800,9786,9832,9818,9835,9839,9797,9807,9821,9790,
seq:18;ecg:9800,9839,9853,9849,9807,9814,9804,9846,9828,9839,9807,9783,9821,9783,9793,9807,9811,9797,9807,9793,9804,9811,9804,9811,9846,9899,9930,9941,9955,9923,9937,9986,10035,10031,10038,9997,9997,10007,9972,9962,9934,9906,9899,9909,9902,9906,9892,9863,9884,9877,9860,9849,9807,9828,9835,9835,9811,9825,9846,9804,9814,9793,9807,9821,9825,9821,9821,9825,9825,9804,9804,9846,9853,9853,9846,9881,9853,9846,9832,9835,
seq:19;ecg:9860,9870,9881,9870,9814,9860,9902,9895,9884,9877,9867,9842,9846,9895,9923,9913,9916,9923,9944,9965,9927,9927,9902,9902,9902,9906,9867,9874,9909,9867,9807,9818,9835,9811,9793,9814,9814,9804,9797,9800,9768,9811,9775,9818,9807,9786,9765,9807,9835,9804,9846,9853,9877,9870,9867,9846,9846,9842,9832,9867,9867,9863,9888,9870,9874,9856,9874,9877,9860,9860,9874,9884,9863,9821,9723,9638,9543,9487,9536,9659,
seq:20;ecg:9860,9930,10066,10105,10045,9962,9934,9930,9909,9863,9825,9842,9881,9877,9870,9884,9884,9828,9821,9863,9853,9832,9800,9835,9832,9856,9853,9839,9835,9867,9849,9832,9860,9941,9983,9986,10056,10165,10172,10105,10087,10073,9972,9920,9951,9877,9870,9853,9853,9825,9825,9846,9814,9804,9790,9804,9772,9751,9765,9783,9793,9818,9856,9867,9899,9934,9941,9976,9979,10010,10007,10014,10003,9997,9997,9979,9979,9979,9934,9916,
seq:21;ecg:9923,9927,9888,9884,9853,9828,9846,9832,9818,9807,9804,9818,9821,9783,9786,9800,9811,9797,9807,9793,9818,9800,9800,9772,9800,9804,9779,9783,9779,9779,9790,9779,9828,9821,9846,9842,9811,9783,9772,9818,9814,9818,9814,9797,9828,9860,9863,9856,9874,9856,9825,9863,9839,9814,9832,9835,9849,9853,9842,9828,9814,9846,9793,9807,9828,9818,9842,9818,9786,9828,9786,9775,9783,9793,9758,9775,9726,9754,9772,9779,
seq:22;ecg:9775,9779,9804,9832,9842,9863,9863,9853,9874,9853,9849,9825,9849,9856,9842,9863,9839,9870,9870,9863,9832,9842,9842,9863,9863,9811,9860,9874,9881,9870,9779,9716,9628,9494,9470,9558,9737,9863,10035,10123,10094,10014,9955,9913,9877,9870,9835,9835,9842,9853,9881,9874,9888,9853,9814,9825,9842,9814,9849,9832,9835,9800,9839,9874,9874,9867,9814,9825,9835,9828,9811,9842,9818,9800,9811,9807,9828,9797,9814,9814,
seq:23;ecg:9811,9797,9807,9790,9754,9758,9768,9800,9800,9793,9768,9730,9723,9754,9800,9800,9825,9814,9797,9818,9867,9892,9906,9934,9934,9913,9955,9976,9965,9983,10000,9986,9962,9969,9948,9962,9934,9906,9930,9923,9920,9870,9856,9832,9832,9842,9835,9870,9874,9846,9835,9828,9849,9874,9821,9839,9849,9842,9874,9849,9828,9849,9811,9800,9825,9856,9832,9814,9814,9821,9839,9888,9906,9895,9877,9846,9853,9821,9842,9839,
seq:24;ecg:9846,9839,9832,9849,9856,9860,9842,9874,9892,9828,9786,9793,9832,9895,9892,9884,9839,9835,9839,9804,9828,9853,9821,9849,9821,9835,9793,9811,9839,9846,9828,9804,9786,9814,9835,9825,9779,9832,9849,9892,9881,9888,9913,9899,9899,9906,9870,9913,9937,9895,9888,9881,9881,9867,9881,9874,9877,9913,9888,9892,9888,9884,9874,9902,9874,9881,9881,9874,9751,9663,9550,9505,9572,9723,9860,9944,10073,10133,10077,9969,
seq:25;ecg:9944,9941,9892,9846,9856,9892,9835,9856,9881,9874,9860,9870,9842,9860,9860,9846,9811,9793,9804,9832,9849,9839,9839,9860,9821,9846,9821,9874,9849,9856,9825,9856,9832,9797,9811,9790,9797,9800,9783,9786,9783,9768,9793,9793,9775,9768,9754,9751,9747,9761,9779,9786,9768,9797,9786,9835,9846,9892,9860,9888,9948,9979,9990,10000,10003,10007,10000,10014,10010,10000,9972,9983,9979,9962,9916,9913,9899,9927,9916,9877,
seq:26;ecg:9881,9863,9870,9863,9874,9874,9881,9853,9849,9825,9842,9839,9821,9863,9892,9860,9832,9835,9860,9895,9846,9800,9818,9860,9839,9842,9849,9846,9825,9804,9821,9849,9846,9846,9863,9863,9860,9874,9867,9867,9877,9888,9860,9877,9846,9860,9888,9867,9867,9881,9902,9867,9846,9828,9835,9902,9856,9874,9842,9881,9895,9877,9814,9825,9856,9856,9863,9825,9825,9811,9807,9846,9790,9790,9790,9807,9800,9818,9825,9839,
seq:27;ecg:9842,9849,9874,9874,9884,9895,9909,9892,9892,9892,9899,9920,9884,9870,9828,9818,9846,9849,9849,9849,9867,9870,9892,9884,9902,9916,9916,9832,9719,9659,9589,9515,9659,9800,9902,10063,10182,10221,10140,10024,9972,9937,9895,9895,9867,9892,9916,9923,9884,9874,9867,9863,9874,9842,9832,9832,9853,9846,9818,9842,9814,9807,9818,9811,9814,9811,9835,9800,9797,9814,9849,9811,9811,9772,9786,9800,9839,9804,9807,9775,
seq:28;ecg:9775,9811,9797,9775,9765,9775,9772,9779,9775,9825,9790,9811,9807,9818,9825,9849,9870,9930,9948,9976,9986,9993,10024,10024,10031,10017,10021,10010,9997,9962,9972,9937,9934,9923,9913,9881,9874,9881,9867,9849,9874,9853,9842,9842,9835,9839,9835,9853,9835,9811,9804,9797,9804,9860,9821,9800,9821,9839,9825,9775,9772,9758,9793,9800,9786,9793,9768,9768,9807,9772,9779,9818,9821,9835,9842,9786,9765,9800,9821,9818,
seq:29;ecg:9811,9839,9842,9807,9793,9804,9821,9814,9818,9835,9853,9860,9874,9842,9842,9825,9821,9839,9870,9853,9856,9849,9825,9835,9814,9821,9821,9839,9867,9849,9818,9807,9800,9800,9839,9790,9828,9832,9835,9842,9846,9842,9863,9913,9877,9867,9884,9877,9892,9909,9899,9881,9863,9839,9821,9863,9867,9902,9884,9863,9832,9832,9832,9835,9867,9884,9877,9818,9768,9645,9533,9470,9519,9712,9853,9983,10105,10158,10105,9997,
seq:30;ecg:9916,9906,9906,9892,9902,9881,9877,9881,9884,9860,9884,9877,9863,9867,9860,9832,9863,9821,9839,9793,9853,9842,9842,9842,9853,9881,9888,9877,9863,9828,9818,9863,9821,9828,9828,9821,9814,9832,9793,9800,9828,9765,9765,9804,9821,9797,9772,9747,9737,9804,9779,9807,9779,9786,9804,9783,9811,9839,9853,9913,9937,9934,9948,9979,9997,9972,9993,10003,9997,9972,9955,9955,9937,9920,9937,9906,9892,9881,9870,9853,
seq:31;ecg:9849,9846,9888,9884,9849,9804,9814,9825,9825,9835,9790,9779,9797,9825,9821,9835,9846,9874,9853,9867,9825,9818,9874,9888,9881,9884,9899,9870,9888,9846,9832,9856,9853,9853,9856,9863,9863,9846,9867,9853,9860,9892,9874,9853,9828,9877,9856,9853,9863,9856,9853,9860,9863,9821,9804,9800,9818,9825,9849,9856,9828,9835,9835,9860,9814,9828,9828,9828,9842,9849,9832,9825,9832,9849,9842,9832,9825,9825,9842,9832,
seq:32;ecg:9825,9853,9828,9856,9853,9881,9849,9899,9916,9881,9881,9937,9899,9892,9920,9877,9892,9863,9867,9881,9853,9846,9842,9895,9941,9941,9930,9962,9983,9990,9990,10010,9923,9828,9712,9617,9579,9659,9870,9972,10077,10179,10189,10084,10038,9962,9948,9867,9846,9853,9870,9849,9863,9853,9832,9835,9849,9828,9846,9804,9797,9814,9768,9821,9786,9821,9786,9790,9775,9768,9800,9839,9800,9779,9790,9793,9793,9786,9790,9797,
seq:33;ecg:9779,9768,9740,9747,9754,9772,9786,9790,9744,9754,9726,9740,9754,9723,9723,9751,9737,9751,9772,9783,9797,9800,9811,9839,9867,9877,9909,9962,10000,9990,9976,9948,9948,9993,9969,9969,9955,9951,9941,9934,9941,9951,9944,9881,9853,9874,9895,9888,9888,9892,9842,9870,9853,9856,9839,9825,9786,9814,9832,9818,9835,9839,9811,9828,9839,9818,9818,9856,9846,9832,9797,9856,9870,9881,9828,9814,9786,9832,9832,9814,
seq:34;ecg:9828,9856,9828,9839,9842,9821,9828,9842,9874,9853,9828,9832,9832,9793,9811,9839,9853,9814,9821,9818,9811,9818,9842,9825,9832,9825,9835,9853,9818,9800,9804,9811,9800,9835,9807,9846,9828,9842,9839,9828,9839,9800,9842,9825,9804,9786,9800,9860,9849,9818,9856,9860,9870,9874,9923,9920,9930,9934,9944,9892,9888,9902,9927,9941,9884,9888,9888,9881,9877,9881,9884,9899,9927,9877,9884,9951,9927,9913,9884,9800,
seq:35;ecg:9726,9572,9494,9519,9649,9811,9955,10116,10172,10098,9979,9916,9927,9884,9839,9839,9832,9853,9881,9849,9870,9860,9835,9811,9839,9835,9842,9835,9842,9835,9804,9804,9832,9860,9874,9856,9832,9807,9814,9825,9825,9814,9828,9811,9818,9811,9790,9797,9807,9793,9814,9814,9818,9807,9786,9786,9790,9828,9811,9821,9807,9814,9797,9814,9828,9814,9832,9814,9860,9874,9930,9941,9934,9955,9972,9955,9986,10010,10024,10042,
seq:36;ecg:10028,9997,10007,9979,9993,9986,9944,9944,9916,9923,9909,9884,9906,9881,9892,9867,9856,9870,9870,9860,9856,9853,9835,9839,9828,9832,9832,9839,9814,9856,9874,9860,9870,9867,9825,9849,9849,9863,9839,9835,9849,9884,9888,9867,9849,9839,9846,9892,9835,9856,9867,9867,9884,9849,9849,9881,9899,9906,9877,9849,9867,9870,9881,9846,9842,9870,9849,9800,9825,9860,9874,9832,9821,9877,9870,9846,9825,9793,9800,9821,
seq:37;ecg:9849,9842,9818,9804,9786,9811,9800,9797,9825,9825,9853,9867,9835,9867,9860,9867,9899,9888,9863,9913,9892,9937,9899,9884,9895,9909,9895,9860,9835,9853,9884,9899,9888,9884,9846,9839,9846,9839,9877,9877,9888,9825,9737,9649,9561,9505,9582,9768,9874,9990,10101,10091,10021,9951,9948,9913,9856,9814,9870,9853,9842,9846,9874,9867,9832,9825,9835,9828,9818,9793,9800,9804,9779,9804,9818,9846,9811,9797,9870,9849,
seq:38;ecg:9807,9807,9793,9800,9793,9775,9783,9768,9768,9790,9754,9751,9754,9730,9740,9786,9761,9765,9744,9733,9716,9751,9761,9754,9751,9754,9744,9765,9772,9821,9818,9856,9863,9906,9965,9962,9979,9951,9983,9997,10021,10014,10003,9983,9990,9986,9965,9965,9972,9916,9902,9892,9934,9881,9870,9856,9913,9892,9874,9846,9849,9846,9828,9839,9811,9828,9821,9814,9821,9818,9818,9807,9818,9835,9825,9793,9811,9800,9800,9825,
seq:39;ecg:9860,9856,9842,9846,9884,9839,9835,9849,9849,9835,9846,9783,9800,9853,9881,9870,9832,9814,9814,9828,9846,9856,9856,9814,9804,9811,9821,9814,9892,9877,9849,9828,9846,9825,9818,9842,9839,9835,9814,9835,9877,9881,9828,9804,9828,9814,9800,9797,9828,9835,9835,9846,9853,9835,9846,9874,9874,9923,9923,9909,9892,9906,9916,9927,9913,9888,9867,9881,9902,9888,9888,9863,9870,9888,9892,9870,9846,9849,9842,9884,
seq:40;ecg:9899,9846,9744,9635,9526,9484,9586,9754,9874,10003,10137,10119,10010,9965,9902,9881,9870,9842,9825,9846,9860,9849,9849,9863,9867,9846,9860,9842,9856,9832,9839,9853,9832,9842,9835,9814,9811,9821,9839,9839,9828,9825,9807,9821,9807,9814,9821,9825,9835,9800,9800,9793,9793,9761,9765,9800,9754,9783,9783,9790,9790,9772,9768,9786,9804,9807,9765,9772,9825,9860,9856,9867,9867,9941,9983,10003,9990,9993,10000,10045,
seq:41;ecg:10038,10014,10024,10000,10007,10010,9993,9972,9941,9948,9920,9909,9923,9906,9892,9884,9874,9884,9849,9867,9839,9867,9825,9853,9825,9849,9814,9811,9832,9863,9846,9856,9835,9839,9814,9818,9839,9828,9839,9853,9853,9874,9846,9832,9818,9797,9842,9853,9846,9825,9853,9863,9867,9846,9832,9842,9828,9881,9860,9835,9825,9842,9818,9846,9860,9856,9839,9835,9856,9821,9835,9839,9849,9853,9853,9828,9818,9818,9797,9775,
seq:42;ecg:9821,9825,9818,9779,9783,9818,9839,9818,9804,9828,9832,9856,9867,9881,9846,9863,9902,9906,9916,9927,9902,9888,9888,9881,9895,9870,9906,9892,9881,9870,9899,9867,9874,9842,9856,9877,9902,9888,9818,9723,9610,9515,9484,9589,9775,9895,10003,10123,10098,10003,9909,9892,9892,9863,9828,9853,9849,9874,9874,9832,9814,9853,9849,9825,9825,9856,9839,9846,9842,9811,9814,9804,9786,9835,9793,9790,9807,9821,9800,9811,
seq:43;ecg:9811,9779,9839,9863,9839,9807,9821,9804,9797,9804,9804,9765,9775,9772,9761,9783,9768,9768,9754,9761,9779,9807,9804,9811,9786,9807,9832,9835,9860,9884,9902,9972,9955,9965,9986,10003,9997,10017,10021,9997,9997,10000,10000,9969,9937,9944,9927,9944,9920,9909,9884,9916,9927,9888,9863,9863,9867,9892,9877,9849,9849,9835,9842,9853,9821,9825,9828,9842,9863,9860,9839,9814,9825,9835,9825,9842,9856,9849,9835,9846,
seq:44;ecg:9853,9846,9881,9856,9828,9818,9832,9874,9877,9867,9835,9821,9804,9832,9853,9870,9828,9818,9821,9846,9860,9867,9814,9800,9832,9842,9856,9863,9846,9814,9828,9846,9818,9793,9821,9807,9811,9818,9800,9814,9835,9807,9839,9832,9814,9874,9906,9906,9892,9906,9920,9895,9856,9856,9867,9884,9888,9853,9863,9888,9913,9895,9895,9835,9835,9853,9853,9881,9874,9913,9913,9839,9719,9624,9480,9491,9575,9747,9881,9965,
seq:45;ecg:10080,10154,10084,9983,9941,9888,9881,9856,9877,9892,9860,9842,9835,9825,9825,9849,9863,9846,9832,9839,9832,9807,9828,9818,9832,9807,9839,9821,9814,9835,9842,9825,9832,9849,9839,9807,9811,9814,9807,9853,9835,9839,9821,9779,9797,9786,9779,9793,9779,9786,9786,9772,9775,9786,9804,9800,9775,9775,9797,9828,9818,9821,9874,9913,9941,9955,9979,9948,9997,9997,10024,10007,10014,9979,9955,9986,9962,9979,9958,9955,
seq:46;ecg:9958,9927,9906,9920,9895,9877,9867,9874,9874,9853,9849,9842,9849,9853,9849,9863,9846,9853,9821,9849,9863,9832,9828,9853,9835,9811,9842,9828,9818,9811,9832,9842,9828,9814,9825,9832,9860,9828,9832,9849,9846,9835,9856,9828,9821,9825,9832,9814,9828,9818,9835,9828,9856,9835,9835,9835,9849,9856,9832,9835,9825,9825,9825,9860,9835,9807,9800,9811,9800,9818,9832,9811,9800,9790,9814,9849,9892,9902,9888,9863,
seq:47;ecg:9867,9902,9920,9916,9927,9884,9863,9888,9877,9881,9870,9877,9892,9867,9877,9867,9849,9860,9867,9902,9884,9906,9909,9821,9716,9610,9522,9519,9607,9740,9870,9979,10098,10108,10017,9944,9944,9916,9884,9846,9832,9846,9874,9832,9842,9828,9842,9828,9846,9835,9832,9842,9825,9818,9828,9814,9835,9867,9863,9860,9846,9818,9825,9860,9825,9828,9832,9790,9821,9825,9807,9797,9790,9790,9797,9797,9765,9800,9786,9765,
seq:48;ecg:9772,9751,9772,9779,9783,9797,9768,9775,9797,9800,9807,9835,9881,9884,9899,9927,9937,9962,9983,9979,10017,10010,10010,9990,9979,10003,9993,9976,9972,9923,9906,9913,9916,9923,9895,9870,9877,9881,9877,9870,9856,9888,9856,9856,9846,9832,9849,9839,9814,9797,9811,9797,9821,9846,9856,9832,9797,9814,9835,9842,9832,9818,9835,9842,9853,9797,9797,9804,9807,9856,9835,9846,9814,9825,9832,9828,9835,9860,9881,9860,
seq:49;ecg:9839,9839,9849,9804,9832,9846,9849,9839,9835,9842,9835,9832,9842,9814,9775,9828,9853,9839,9814,9818,9800,9783,9814,9835,9842,9825,9842,9832,9835,9856,9881,9881,9884,9877,9870,9863,9909,9884,9895,9825,9842,9870,9867,9870,9899,9902,9909,9874,9853,9842,9818,9881,9892,9870,9811,9733,9628,9501,9508,9610,9712,9846,9993,10056,10098,10059,9965,9920,9892,9867,9828,9867,9849,9863,9832,9839,9853,9870,9849,9814,
seq:50;ecg:9825,9832,9818,9853,9832,9811,9856,9874,9846,9832,9779,9828,9839,9825,9839,9807,9821,9818,9790,9793,9779,9790,9793,9786,9804,9811,9818,9790,9814,9800,9804,9775,9811,9775,9793,9793,9783,9772,9807,9804,9793,9783,9821,9842,9846,9899,9934,9955,9986,10000,9997,10007,10010,10017,10003,9976,9997,9969,9969,9944,9937,9937,9927,9920,9909,9895,9853,9853,9888,9892,9899,9877,9870,9888,9895,9867,9863,9870,9877,9842,
seq:51;ecg:9842,9846,9842,9835,9867,9863,9849,9846,9856,9846,9849,9860,9842,9863,9877,9835,9839,9874,9884,9881,9888,9888,9839,9842,9867,9853,9825,9867,9877,9839,9821,9853,9821,9821,9867,9884,9828,9846,9863,9860,9839,9818,9814,9804,9828,9835,9832,9800,9814,9842,9807,9828,9835,9783,9768,9790,9800,9790,9804,9842,9867,9846,9853,9867,9863,9899,9895,9874,9856,9853,9856,9867,9863,9884,9828,9867,9895,9895,9892,9892,
seq:52;ecg:9846,9814,9846,9888,9856,9856,9860,9863,9895,9853,9786,9667,9593,9487,9484,9667,9828,9920,10017,10098,10084,9990,9916,9902,9856,9828,9828,9867,9853,9825,9849,9877,9842,9821,9839,9863,9874,9832,9821,9842,9856,9842,9821,9825,9818,9807,9846,9821,9821,9860,9842,9818,9800,9807,9832,9860,9832,9814,9804,9832,9849,9832,9811,9790,9807,9835,9797,9797,9811,9832,9811,9775,9783,9790,9754,9765,9811,9783,9758,9811,
seq:53;ecg:9860,9899,9909,9941,9913,9958,9986,10000,10021,9997,10007,10003,10000,9955,9962,9986,9965,9969,9969,9930,9930,9906,9877,9835,9877,9863,9867,9892,9909,9937,9906,9895,9881,9888,9920,9867,9860,9870,9892,9860,9860,9842,9856,9870,9870,9811,9758,9723,9709,9740,9740,9786,9772,9768,9761,9786,9793,9821,9842,9856,9856,9874,9888,9881,9877,9906,9877,9800,9797,9797,9821,9842,9839,9818,9818,9790,9775,9786,9783,9740,
seq:54;ecg:9709,9667,9610,9603,9589,9554,9533,9480,9487,9519,9515,9491,9459,9487,9484,9498,9638,9835,9993,10112,10165,10196,10186,10225,10263,10260,10277,10239,10189,10144,10147,10066,9997,9958,9937,9899,9839,9733,9635,9652,9723,9772,9737,9726,9807,9849,9948,9965,10017,10035,9976,9874,9758,9642,9652,9832,9976,10116,10305,10319,10256,10137,10091,10038,10010,9983,9969,9972,9983,9962,9955,9972,9948,9923,9902,9877,9874,9874,9860,9849,
seq:55;ecg:9828,9853,9835,9800,9790,9807,9786,9807,9814,9818,9797,9779,9775,9790,9804,9754,9723,9730,9751,9730,9726,9719,9726,9804,9807,9754,9716,9758,9765,9761,9744,9726,9733,9726,9716,9730,9744,9790,9821,9832,9881,9892,9874,9934,9969,9969,9997,9983,9969,9976,9965,9962,9923,9951,9916,9909,9927,9916,9895,9888,9902,9899,9870,9828,9867,9863,9839,9821,9821,9846,9839,9846,9804,9811,9839,9811,9804,9828,9818,9775,
